msex,geno1,geno2,geno3,img1,img2,img3,cog1,cog2,cog3,ses,id,period
1.0,0.0,0.6666667,0.0,0.9046456,0.94221795,1.2253028,3.6172452,1.7909185,0.12200709,2.5933495,sub0,0
0.85739326,0.36816388,0.62381744,0.20128909,0.88207287,0.73300165,0.84589094,3.2830987,1.725053,0.24368416,2.4990995,sub0,1
1.0488614,0.37317052,0.61689454,0.22701159,0.81397283,0.6683283,0.8445478,3.094228,1.6410134,0.3078371,2.3628087,sub0,2
1.1070493,0.34439877,0.6376012,0.22722131,0.7720826,0.6453158,0.85992527,2.922012,1.5424399,0.3520267,2.215512,sub0,3
1.0656624,0.38479245,0.60033786,0.2240035,0.75741714,0.5991886,0.83931357,2.8456185,1.5235327,0.3569896,2.184581,sub0,4
1.1512594,0.39083678,0.58972675,0.2197564,0.745803,0.5767265,0.84075606,2.7831576,1.5002685,0.3659736,2.1458702,sub0,5
1.1243341,0.42830655,0.5725202,0.17983532,0.7974463,0.5835755,0.8556508,2.8324943,1.5467882,0.33429945,2.2113826,sub0,6
1.0957018,0.4483857,0.56039464,0.16578731,0.8116933,0.5777914,0.8566964,2.8350444,1.5580791,0.3246649,2.2268672,sub0,7
1.1864009,0.4151715,0.5686962,0.201458,0.74268836,0.54470664,0.8433456,2.6989923,1.4739816,0.37114218,2.102423,sub0,8
1.1653181,0.4371978,0.5619648,0.17359152,0.7862177,0.5606556,0.856127,2.764935,1.5200928,0.34360117,2.168628,sub0,9
1.1355284,0.45064697,0.5552657,0.16388026,0.801859,0.5633586,0.8571213,2.789843,1.5388141,0.33232918,2.1961555,sub0,10
1.1196283,0.4564831,0.55221397,0.16006646,0.8069171,0.5631395,0.857148,2.7952683,1.543973,0.32875678,2.203771,sub0,11
1.1098999,0.45909792,0.55083334,0.15848814,0.8082707,0.56231415,0.8569791,2.7944815,1.5444828,0.32791415,2.2045813,sub0,12
1.2024069,0.42042646,0.5634334,0.19753584,0.7400186,0.5353838,0.84398377,2.6734529,1.4649994,0.3736767,2.0877664,sub0,13
1.1809684,0.4386276,0.55953085,0.17249519,0.7824355,0.5544922,0.8563355,2.7462173,1.5123303,0.34656218,2.1561992,sub0,14
1.1494654,0.45064816,0.55416673,0.16371189,0.7989509,0.5596692,0.85732067,2.7780902,1.5336727,0.33451462,2.1879058,sub0,15
1.2112306,0.41906208,0.5639346,0.19833425,0.7387829,0.5351266,0.84419364,2.6718948,1.4639158,0.37447074,2.0859313,sub0,16
1.1880118,0.43776128,0.5598035,0.17292845,0.7818697,0.5544489,0.8565289,2.7458947,1.5120791,0.34687477,2.155647,sub0,17
0.0,0.6666667,0.6666667,0.33333334,1.051778,0.71753937,0.933702,3.537358,1.8047936,0.21458663,2.6798184,sub1,0
